PersonID,Forename,Surname,DateOfBirth,Created,Age,LADCUA,Ward,Gender,Ethnicity,Religion,TypeofParticipant_P_102,Ethnicitycontinued_P_96,LAC_P_45,PRU_P_98,WasatPRUbutnowbackinschool_P_100,ExcludedfromSchool_P_99,Wasexcludedfromschoolbutnowbackinschool_P_101,RiskCategory_P_46,JobTitle_P_37,AgencyOrganisationName_P_36,Hasthecandidaterecentlyhadproblemswith_P_58,Levelofriskcandidatepresentsto_P_59,Levelofriskcandidatepresentsto_P_60,Levelofriskcandidatepresentsto_P_61,Levelofriskcandidatepresentsto_P_62,Willthecandidatebeona_P_64,Doesthecandidatehaveanyhistoryfothefollowingoffences_P_65,Isthecandidatecurrently_P_66,Doesthecandidatehaveanyconcernswithfollowing_P_75,DNE_P_49,Anydependantsorcaringresponsibilities_P_116
254,Laurence,A,9/4/2001,30 / 03 / 2017 @ 11:20:46,12yrs 11mths,Manchester,Northenden,F,White - English / Welsh / Scottish / Northern Irish / British,Not declared,Mentee,,No,No,,No,,Low,Year Leader Year 8,Manchester Health Academy,"Anger and/or violence issues, Domestic circumstances",Low,Low,Low,Low,,,,"Self-confidence, Mental health issues",,
255,Venus,U,9/4/2001,30 / 03 / 2017 @ 11:37:37,16yrs 7mths,Manchester,Hulme,F,Black / Black British - African,Christianity,Mentee,,No,,,No,,High,Social worker,Manchester City Council Children's Services,Other,High,Low,Low,Low,,,"Under bail conditions, Pending a court hearing","Self-confidence, Health problem/allergy, Mental health issues",,
256,Eric,Oval,9/4/2001,10 / 04 / 2017 @ 10:58:06,14yrs 2mths,Manchester,Brooklands,F,White - English / Welsh / Scottish / Northern Irish / British,Not declared,Mentee,,No,No,,No,,Medium,Year Lead,Manchester Health Academy,Anger and/or violence issues,Medium,Medium,Medium,Medium,,,,"Self-confidence, Mental health issues",,No
257,Kelly,Test,9/4/2001,11 / 04 / 2017 @ 10:27:05,15yrs 7mths,Manchester,Harpurhey,M,Not declared,Not declared,Mentee,,No,Yes,,No,,Medium,Pastoral Support Officer,Manchester Secondary PRU,Anger and/or violence issues,Medium,Low,Low,Low,,,,"Self-confidence, Mental health issues",,
258,Ya,Nikolaus,9/4/2001,24 / 04 / 2017 @ 11:36:24,12yrs 6mths,Manchester,Ancoats and Clayton,M,White - English / Welsh / Scottish / Northern Irish / British,Not declared,Mentee,,No,No,,No,,Medium,Early Help Practitioner,Early Help Hub (North),"Anger and/or violence issues, Domestic circumstances",Low,Low,Low,Medium,,,,,,No
259,C,Jared,9/4/2001,24 / 04 / 2017 @ 11:59:13,15yrs 0mths,Stockport,Reddish North,F,White - English / Welsh / Scottish / Northern Irish / British,Not declared,Mentee,,No,No,,No,,Medium,Social workers,Stockport Children's Services,"Domestic circumstances, Other",Medium,Low,Low,Low,,,,Self-confidence,,No
260,E,Fast,9/4/2001,24 / 04 / 2017 @ 12:24:20,15yrs 6mths,Manchester,Cheetham,F,White & Black African,No religion affiliation or belief,Mentee,,No,No,,No,,Medium,Substance Misuse Practitioner,Eclypse,"Alcohol / Substance Abuse, Domestic circumstances",Medium,Low,Low,Low,,,,,,Yes
261,William,R,9/4/2001,24 / 04 / 2017 @ 15:22:49,21yrs 5mths,Trafford,Bucklow-St Martins,F,Not declared,Not declared,Mentee,,No,No,,No,,Low,HR Caseworker,Greater Manchester Police,Domestic circumstances,Low,Low,Low,Low,,,,"Basic Skills, Working in a team",,Yes
262,Mallory,A,9/4/2001,25 / 04 / 2017 @ 10:22:03,13yrs 10mths,Manchester,Didsbury West,F,White - English / Welsh / Scottish / Northern Irish / British,Not declared,Mentee,,No,No,,No,,Medium,Social Worker,Manchester Children Services,Other,Medium,Low,Low,Low,,,,Self-confidence,,No
,Noble,Streich,5 / 01 / 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
